time_stamp,acc_x,acc_y,acc_z
31.4875,-17664.0,-3584.0,3264.0
31.49,-17600.0,-3584.0,3200.0
31.4925,-17472.0,-3584.0,3200.0
31.495,-17344.0,-3520.0,3136.0
31.4975,-17280.0,-3584.0,3008.0
31.5,-17216.0,-3648.0,3008.0
31.5025,-17088.0,-3712.0,3008.0
31.505,-17024.0,-3712.0,2944.0
31.5075,-16896.0,-3776.0,2880.0
31.51,-16768.0,-3904.0,2816.0
31.5125,-16576.0,-4032.0,2752.0
31.515,-16448.0,-4096.0,2624.0
31.5175,-16384.0,-4160.0,2624.0
31.52,-16192.0,-4224.0,2560.0
31.5225,-16128.0,-4352.0,2496.0
31.525,-16000.0,-4416.0,2496.0
31.5275,-15872.0,-4480.0,2368.0
31.53,-15744.0,-4544.0,2304.0
31.5325,-15680.0,-4608.0,2176.0
31.535,-15552.0,-4672.0,2176.0
31.5375,-15424.0,-4800.0,2112.0
31.54,-15360.0,-4736.0,2176.0
31.5425,-15360.0,-4800.0,2176.0
31.545,-15296.0,-4800.0,2176.0
31.5475,-15360.0,-4736.0,2176.0
31.55,-15424.0,-4672.0,2240.0
31.5525,-15360.0,-4608.0,2240.0
31.555,-15360.0,-4608.0,2304.0
31.5575,-15360.0,-4544.0,2240.0
31.56,-15296.0,-4544.0,2112.0
31.5625,-15296.0,-4544.0,2176.0
31.565,-15232.0,-4544.0,2176.0
31.5675,-15232.0,-4544.0,2112.0
31.57,-15232.0,-4544.0,2048.0
31.5725,-15104.0,-4608.0,2048.0
31.575,-15040.0,-4544.0,1920.0
31.5775,-14976.0,-4480.0,1856.0
31.58,-14912.0,-4544.0,1856.0
31.5825,-14848.0,-4416.0,1792.0
31.585,-14784.0,-4416.0,1792.0
31.5875,-14720.0,-4416.0,1728.0
31.59,-14592.0,-4352.0,1664.0
31.5925,-14656.0,-4352.0,1664.0
31.595,-14592.0,-4416.0,1600.0
31.5975,-14592.0,-4288.0,1600.0
31.6,-14592.0,-4224.0,1600.0
31.6025,-14528.0,-4224.0,1536.0
31.605,-14528.0,-4160.0,1536.0
31.6075,-14592.0,-4160.0,1472.0
31.61,-14592.0,-4096.0,1472.0
31.6125,-14592.0,-4032.0,1536.0
31.615,-14656.0,-3904.0,1472.0
31.6175,-14656.0,-3968.0,1536.0
31.62,-14656.0,-3904.0,1472.0
31.6225,-14720.0,-3904.0,1536.0
31.625,-14848.0,-3904.0,1600.0
31.6275,-14912.0,-3904.0,1600.0
31.63,-15040.0,-3904.0,1600.0
31.6325,-15104.0,-3840.0,1600.0
31.635,-15232.0,-3840.0,1536.0
31.6375,-15424.0,-3840.0,1472.0
31.64,-15552.0,-3840.0,1472.0
31.6425,-15680.0,-3776.0,1536.0
31.645,-15680.0,-3712.0,1536.0
31.6475,-15808.0,-3712.0,1536.0
31.65,-15872.0,-3712.0,1536.0
31.6525,-15872.0,-3776.0,1536.0
31.655,-15872.0,-3840.0,1600.0
31.6575,-15872.0,-3904.0,1600.0
31.66,-15936.0,-3968.0,1664.0
31.6625,-15936.0,-3968.0,1728.0
31.665,-16064.0,-3968.0,1792.0
31.6675,-16000.0,-3904.0,1792.0
31.67,-16064.0,-3904.0,1856.0
31.6725,-16064.0,-3904.0,1792.0
31.675,-16128.0,-3904.0,1792.0
31.6775,-16128.0,-3904.0,1664.0
31.68,-16128.0,-3840.0,1600.0
31.6825,-16128.0,-3840.0,1536.0
31.685,-16128.0,-3840.0,1472.0
31.6875,-16192.0,-3840.0,1472.0
31.69,-16192.0,-3840.0,1472.0
31.6925,-16256.0,-3712.0,1408.0
31.695,-16256.0,-3712.0,1472.0
31.6975,-16192.0,-3648.0,1600.0
31.7,-16256.0,-3584.0,1536.0
31.7025,-16128.0,-3584.0,1664.0
31.705,-16064.0,-3520.0,1664.0
31.7075,-16128.0,-3520.0,1728.0
31.71,-16064.0,-3520.0,1728.0
31.7125,-16064.0,-3584.0,1664.0
31.715,-16064.0,-3648.0,1728.0
31.7175,-16000.0,-3648.0,1728.0
31.72,-16064.0,-3584.0,1728.0
31.7225,-16064.0,-3584.0,1792.0
31.725,-16064.0,-3648.0,1792.0
31.7275,-16064.0,-3712.0,1856.0
31.73,-16128.0,-3712.0,1856.0
31.7325,-16128.0,-3776.0,1920.0
31.735,-16128.0,-3776.0,1920.0
31.7375,-16192.0,-3904.0,2048.0
31.74,-16256.0,-3968.0,2048.0
31.7425,-16256.0,-4096.0,2048.0
31.745,-16192.0,-4096.0,2112.0
31.7475,-16192.0,-4224.0,2112.0
31.75,-16064.0,-4352.0,2112.0
31.7525,-16000.0,-4352.0,2176.0
31.755,-15936.0,-4288.0,2240.0
31.7575,-16000.0,-4288.0,2240.0
31.76,-15936.0,-4224.0,2304.0
31.7625,-15936.0,-4160.0,2304.0
31.765,-15872.0,-4096.0,2240.0
31.7675,-15744.0,-4096.0,2240.0
31.77,-15744.0,-4096.0,2176.0
31.7725,-15744.0,-4160.0,2112.0
31.775,-15808.0,-4224.0,2048.0
31.7775,-15744.0,-4352.0,1984.0
31.78,-15744.0,-4480.0,1920.0
31.7825,-15744.0,-4608.0,1856.0
31.785,-15680.0,-4672.0,1856.0
31.7875,-15680.0,-4736.0,1856.0
31.79,-15616.0,-4800.0,1792.0
31.7925,-15552.0,-4736.0,1792.0
31.795,-15488.0,-4672.0,1856.0
31.7975,-15552.0,-4672.0,1920.0
31.8,-15488.0,-4608.0,1920.0
31.8025,-15424.0,-4544.0,1920.0
31.805,-15488.0,-4480.0,1984.0
31.8075,-15360.0,-4416.0,1984.0
31.81,-15424.0,-4352.0,1984.0
31.8125,-15424.0,-4352.0,1920.0
31.815,-15296.0,-4288.0,1920.0
31.8175,-15296.0,-4288.0,1920.0
31.82,-15232.0,-4288.0,1920.0
31.8225,-15168.0,-4224.0,1920.0
31.825,-15104.0,-4160.0,1984.0
31.8275,-15040.0,-4160.0,1920.0
31.83,-14912.0,-4096.0,1856.0
31.8325,-14976.0,-3968.0,1792.0
31.835,-14976.0,-3968.0,1792.0
31.8375,-14912.0,-3904.0,1856.0
31.84,-14848.0,-3840.0,1856.0
31.8425,-14912.0,-3712.0,1856.0
31.845,-14784.0,-3648.0,1856.0
31.8475,-14784.0,-3584.0,1920.0
31.85,-14784.0,-3520.0,1920.0
31.8525,-14784.0,-3456.0,1984.0
31.855,-14720.0,-3456.0,1984.0
31.8575,-14720.0,-3456.0,2112.0
31.86,-14720.0,-3392.0,2112.0
31.8625,-14720.0,-3392.0,2048.0
31.865,-14720.0,-3456.0,2048.0
31.8675,-14784.0,-3520.0,2048.0
31.87,-14848.0,-3584.0,2048.0
31.8725,-14848.0,-3584.0,2048.0
31.875,-14912.0,-3584.0,2048.0
31.8775,-14912.0,-3648.0,2048.0
31.88,-14976.0,-3648.0,2112.0
31.8825,-15040.0,-3712.0,2112.0
31.885,-15104.0,-3712.0,2112.0
31.8875,-15232.0,-3776.0,2176.0
31.89,-15296.0,-3840.0,2176.0
31.8925,-15360.0,-3840.0,2240.0
31.895,-15424.0,-3840.0,2112.0
31.8975,-15552.0,-3840.0,2048.0
31.9,-15552.0,-3776.0,2048.0
31.9025,-15616.0,-3776.0,1920.0
31.905,-15616.0,-3840.0,1920.0
31.9075,-15616.0,-3776.0,1920.0
31.91,-15552.0,-3776.0,1920.0
31.9125,-15616.0,-3840.0,1856.0
31.915,-15616.0,-3840.0,1856.0
31.9175,-15552.0,-3840.0,1856.0
31.92,-15616.0,-3840.0,1856.0
31.9225,-15552.0,-3840.0,1856.0
31.925,-15552.0,-3840.0,1856.0
31.9275,-15488.0,-3904.0,1920.0
31.93,-15424.0,-3904.0,1984.0
31.9325,-15424.0,-3968.0,1920.0
31.935,-15424.0,-3904.0,1920.0
31.9375,-15360.0,-3968.0,1856.0
31.94,-15296.0,-3968.0,1920.0
31.9425,-15296.0,-3968.0,1984.0
31.945,-15296.0,-3968.0,2112.0
31.9475,-15296.0,-4032.0,2176.0
31.95,-15296.0,-4096.0,2240.0
31.9525,-15296.0,-4096.0,2304.0
31.955,-15360.0,-4032.0,2368.0
31.9575,-15424.0,-3968.0,2432.0
31.96,-15552.0,-3968.0,2432.0
31.9625,-15616.0,-3968.0,2496.0
31.965,-15616.0,-4032.0,2368.0
31.9675,-15680.0,-4096.0,2304.0
31.97,-15808.0,-4096.0,2304.0
31.9725,-15936.0,-4096.0,2240.0
31.975,-16000.0,-4096.0,2112.0
31.9775,-16000.0,-4096.0,2112.0
31.98,-16000.0,-4096.0,2112.0
31.9825,-16128.0,-4096.0,2048.0
31.985,-16064.0,-4096.0,1984.0
31.9875,-16064.0,-4160.0,1984.0
31.99,-15936.0,-4224.0,1920.0
31.9925,-15808.0,-4224.0,1920.0
31.995,-15808.0,-4224.0,1920.0
31.9975,-15744.0,-4288.0,1792.0
32.0,-15680.0,-4288.0,1792.0
32.0025,-15616.0,-4224.0,1792.0
32.005,-15488.0,-4224.0,1792.0
32.0075,-15424.0,-4288.0,1856.0
32.01,-15360.0,-4288.0,1792.0
32.0125,-15168.0,-4224.0,1856.0
32.015,-15104.0,-4224.0,1856.0
32.0175,-15104.0,-4160.0,1920.0
32.02,-14976.0,-4160.0,1920.0
32.0225,-14848.0,-4096.0,1984.0
32.025,-14784.0,-4032.0,1920.0
32.0275,-14784.0,-4032.0,1920.0
32.03,-14784.0,-4032.0,1920.0
32.0325,-14784.0,-4032.0,1920.0
32.035,-14784.0,-4032.0,1792.0
32.0375,-14720.0,-3968.0,1792.0
32.04,-14720.0,-3968.0,1856.0
32.0425,-14848.0,-4096.0,1856.0
32.045,-14912.0,-4160.0,1856.0
32.0475,-14976.0,-4224.0,1920.0
32.05,-15040.0,-4160.0,1984.0
32.0525,-15104.0,-4224.0,2112.0
32.055,-15168.0,-4224.0,2112.0
32.0575,-15232.0,-4160.0,2176.0
32.06,-15296.0,-4160.0,2176.0
32.0625,-15296.0,-4096.0,2112.0
32.065,-15488.0,-4096.0,2048.0
32.0675,-15488.0,-4096.0,2048.0
32.07,-15616.0,-3968.0,1984.0
32.0725,-15616.0,-4032.0,1920.0
32.075,-15744.0,-3968.0,1856.0
32.0775,-15872.0,-4032.0,1856.0
32.08,-16000.0,-3904.0,1920.0
32.0825,-16128.0,-3904.0,1856.0
32.085,-16192.0,-3904.0,1856.0
32.0875,-16320.0,-3904.0,1856.0
32.09,-16384.0,-3840.0,1856.0
32.0925,-16448.0,-3840.0,1856.0
32.095,-16512.0,-3776.0,1984.0
32.0975,-16576.0,-3776.0,2048.0
32.1,-16640.0,-3712.0,2112.0
32.1025,-16768.0,-3648.0,2304.0
32.105,-16704.0,-3648.0,2304.0
32.1075,-16768.0,-3648.0,2432.0
32.11,-16704.0,-3648.0,2496.0
32.1125,-16768.0,-3648.0,2560.0
32.115,-16768.0,-3648.0,2560.0
32.1175,-16768.0,-3648.0,2496.0
32.12,-16768.0,-3584.0,2432.0
32.1225,-16768.0,-3584.0,2432.0
32.125,-16768.0,-3584.0,2432.0
32.1275,-16832.0,-3584.0,2368.0
32.13,-16704.0,-3648.0,2304.0
32.1325,-16640.0,-3584.0,2304.0
32.135,-16576.0,-3648.0,2240.0
32.1375,-16448.0,-3712.0,2240.0
32.14,-16384.0,-3712.0,2176.0
32.1425,-16320.0,-3712.0,2112.0
32.145,-16320.0,-3712.0,2048.0
32.1475,-16320.0,-3712.0,1984.0
32.15,-16256.0,-3712.0,1984.0
32.1525,-16192.0,-3648.0,1984.0
32.155,-16128.0,-3712.0,1920.0
32.1575,-16064.0,-3776.0,1792.0
32.16,-16064.0,-3776.0,1664.0
32.1625,-16128.0,-3776.0,1600.0
32.165,-16128.0,-3776.0,1472.0
32.1675,-16128.0,-3648.0,1472.0
32.17,-16064.0,-3584.0,1408.0
32.1725,-16064.0,-3584.0,1408.0
32.175,-16000.0,-3520.0,1408.0
32.1775,-15936.0,-3456.0,1408.0
32.18,-15936.0,-3456.0,1472.0
32.1825,-16000.0,-3328.0,1472.0
32.185,-16000.0,-3264.0,1472.0
32.1875,-15872.0,-3200.0,1536.0
32.19,-15936.0,-3072.0,1536.0
32.1925,-15936.0,-3008.0,1536.0
32.195,-15936.0,-3008.0,1600.0
32.1975,-16000.0,-3008.0,1728.0
32.2,-16064.0,-3008.0,1792.0
32.2025,-16064.0,-2944.0,1856.0
32.205,-16128.0,-2880.0,1856.0
32.2075,-16192.0,-2816.0,1856.0
32.21,-16192.0,-2752.0,1856.0
32.2125,-16192.0,-2752.0,1856.0
32.215,-16128.0,-2816.0,1856.0
32.2175,-16128.0,-2816.0,1856.0
32.22,-16128.0,-2816.0,1856.0
32.2225,-16128.0,-2816.0,1856.0
32.225,-16064.0,-2816.0,1792.0
32.2275,-16000.0,-2944.0,1792.0
32.23,-16000.0,-2944.0,1728.0
32.2325,-16000.0,-2944.0,1600.0
32.235,-16000.0,-2944.0,1600.0
32.2375,-15936.0,-2880.0,1536.0
32.24,-15936.0,-2880.0,1536.0
32.2425,-15872.0,-2880.0,1472.0
32.245,-15872.0,-2880.0,1408.0
32.2475,-15808.0,-2944.0,1216.0
32.25,-15808.0,-3008.0,1152.0
32.2525,-15872.0,-3008.0,1088.0
32.255,-15936.0,-2944.0,960.0
32.2575,-16000.0,-2944.0,896.0
32.26,-16000.0,-2880.0,896.0
32.2625,-16128.0,-2880.0,896.0
32.265,-16192.0,-2880.0,896.0
32.2675,-16320.0,-2752.0,832.0
32.27,-16448.0,-2816.0,832.0
32.2725,-16512.0,-2752.0,832.0
32.275,-16640.0,-2752.0,832.0
32.2775,-16640.0,-2688.0,768.0
32.28,-16640.0,-2624.0,768.0
32.2825,-16704.0,-2624.0,768.0
32.285,-16704.0,-2624.0,768.0
32.2875,-16704.0,-2752.0,768.0
32.29,-16768.0,-2752.0,832.0
32.2925,-16832.0,-2816.0,768.0
32.295,-16960.0,-2752.0,832.0
32.2975,-16960.0,-2752.0,832.0
32.3,-16960.0,-2752.0,832.0
32.3025,-16832.0,-2816.0,832.0
32.305,-16768.0,-2944.0,896.0
32.3075,-16640.0,-2944.0,960.0
32.31,-16576.0,-3008.0,832.0
32.3125,-16512.0,-3072.0,832.0
32.315,-16384.0,-3200.0,704.0
32.3175,-16256.0,-3264.0,704.0
32.32,-16256.0,-3328.0,704.0
32.3225,-16128.0,-3328.0,640.0
32.325,-16128.0,-3328.0,576.0
32.3275,-16064.0,-3328.0,448.0
32.33,-16064.0,-3328.0,448.0
32.3325,-16000.0,-3392.0,384.0
32.335,-15936.0,-3456.0,320.0
32.3375,-15936.0,-3392.0,192.0
32.34,-15936.0,-3456.0,128.0
32.3425,-16000.0,-3392.0,128.0
32.345,-16000.0,-3392.0,64.0
32.3475,-16000.0,-3392.0,64.0
32.35,-16064.0,-3392.0,64.0
32.3525,-16000.0,-3328.0,64.0
32.355,-16064.0,-3328.0,64.0
32.3575,-16128.0,-3264.0,128.0
32.36,-16128.0,-3264.0,128.0
32.3625,-16320.0,-3200.0,128.0
32.365,-16512.0,-3136.0,128.0
32.3675,-16640.0,-3200.0,256.0
32.37,-16704.0,-3136.0,256.0
32.3725,-16704.0,-3136.0,320.0
32.375,-16896.0,-3008.0,320.0
32.3775,-17024.0,-3008.0,256.0
32.38,-17088.0,-3072.0,320.0
32.3825,-17088.0,-3008.0,256.0
32.385,-17088.0,-3072.0,256.0
32.3875,-17088.0,-3136.0,192.0
32.39,-17152.0,-3136.0,192.0
32.3925,-17216.0,-3136.0,192.0
32.395,-17280.0,-3072.0,64.0
32.3975,-17280.0,-3136.0,64.0
32.4,-17280.0,-3072.0,64.0
32.4025,-17216.0,-3072.0,0.0
32.405,-17280.0,-3072.0,0.0
32.4075,-17280.0,-3072.0,64.0
32.41,-17216.0,-3136.0,0.0
32.4125,-17280.0,-3136.0,-64.0
32.415,-17280.0,-3200.0,-192.0
32.4175,-17344.0,-3264.0,-256.0
32.42,-17344.0,-3264.0,-256.0
32.4225,-17408.0,-3200.0,-256.0
32.425,-17472.0,-3200.0,-256.0
32.4275,-17408.0,-3200.0,-256.0
32.43,-17472.0,-3200.0,-384.0
32.4325,-17472.0,-3136.0,-448.0
32.435,-17472.0,-3072.0,-384.0
32.4375,-17408.0,-3072.0,-384.0
32.44,-17472.0,-3008.0,-448.0
32.4425,-17472.0,-2944.0,-576.0
32.445,-17408.0,-2944.0,-576.0
32.4475,-17408.0,-2944.0,-512.0
32.45,-17408.0,-2880.0,-512.0
32.4525,-17408.0,-2880.0,-576.0
32.455,-17408.0,-2752.0,-576.0
32.4575,-17472.0,-2816.0,-512.0
32.46,-17408.0,-2816.0,-576.0
32.4625,-17408.0,-2752.0,-576.0
32.465,-17472.0,-2752.0,-512.0
32.4675,-17472.0,-2624.0,-576.0
32.47,-17472.0,-2496.0,-576.0
32.4725,-17536.0,-2496.0,-640.0
32.475,-17536.0,-2432.0,-640.0
32.4775,-17472.0,-2368.0,-576.0
32.48,-17536.0,-2368.0,-576.0
32.4825,-17472.0,-2304.0,-640.0
32.485,-17408.0,-2240.0,-640.0
32.4875,-17344.0,-2176.0,-704.0
32.49,-17344.0,-2176.0,-704.0
32.4925,-17280.0,-2048.0,-704.0
32.495,-17280.0,-2048.0,-704.0
32.4975,-17152.0,-2048.0,-640.0
32.5,-17152.0,-1984.0,-576.0
32.5025,-17152.0,-2112.0,-640.0
32.505,-17088.0,-2176.0,-640.0
32.5075,-17088.0,-2176.0,-640.0
32.51,-17088.0,-2176.0,-576.0
32.5125,-17024.0,-2176.0,-640.0
32.515,-16960.0,-2112.0,-704.0
32.5175,-16896.0,-2112.0,-704.0
32.52,-16896.0,-2112.0,-640.0
32.5225,-16832.0,-2048.0,-640.0
32.525,-16832.0,-2048.0,-640.0
32.5275,-16832.0,-1984.0,-640.0
32.53,-16896.0,-1920.0,-640.0
32.5325,-16896.0,-1984.0,-640.0
32.535,-16768.0,-1920.0,-576.0
32.5375,-16768.0,-2048.0,-576.0
32.54,-16704.0,-2048.0,-512.0
32.5425,-16640.0,-2048.0,-576.0
32.545,-16576.0,-2048.0,-576.0
32.5475,-16576.0,-2112.0,-640.0
32.55,-16576.0,-2112.0,-640.0
32.5525,-16512.0,-2048.0,-640.0
32.555,-16512.0,-2048.0,-640.0
32.5575,-16576.0,-2048.0,-768.0
32.56,-16576.0,-2048.0,-768.0
32.5625,-16512.0,-2112.0,-832.0
32.565,-16512.0,-2112.0,-832.0
32.5675,-16448.0,-2048.0,-832.0
32.57,-16448.0,-2112.0,-768.0
32.5725,-16320.0,-2112.0,-704.0
32.575,-16256.0,-2112.0,-640.0
32.5775,-16320.0,-2112.0,-640.0
32.58,-16320.0,-2112.0,-640.0
32.5825,-16256.0,-2112.0,-640.0
32.585,-16320.0,-2112.0,-640.0
32.5875,-16256.0,-2112.0,-576.0
32.59,-16256.0,-2112.0,-640.0
32.5925,-16320.0,-2048.0,-640.0
32.595,-16320.0,-2048.0,-640.0
32.5975,-16384.0,-2112.0,-576.0
32.6,-16256.0,-2176.0,-640.0
32.6025,-16256.0,-2176.0,-704.0
32.605,-16192.0,-2240.0,-704.0
32.6075,-16192.0,-2240.0,-704.0
32.61,-16192.0,-2240.0,-640.0
32.6125,-16128.0,-2304.0,-704.0
32.615,-16064.0,-2304.0,-576.0
32.6175,-16064.0,-2304.0,-576.0
32.62,-16000.0,-2304.0,-640.0
32.6225,-16128.0,-2368.0,-576.0
32.625,-16128.0,-2432.0,-704.0
32.6275,-16064.0,-2432.0,-768.0
32.63,-16064.0,-2496.0,-704.0
32.6325,-16064.0,-2624.0,-704.0
32.635,-16128.0,-2624.0,-768.0
32.6375,-16128.0,-2624.0,-768.0
32.64,-16128.0,-2624.0,-768.0
32.6425,-16128.0,-2624.0,-704.0
32.645,-16128.0,-2624.0,-704.0
32.6475,-16192.0,-2560.0,-704.0
32.65,-16128.0,-2624.0,-640.0
32.6525,-16064.0,-2624.0,-640.0
32.655,-16064.0,-2560.0,-640.0
32.6575,-16128.0,-2624.0,-704.0
32.66,-16128.0,-2624.0,-640.0
32.6625,-16064.0,-2688.0,-640.0
32.665,-16064.0,-2688.0,-704.0
32.6675,-16000.0,-2688.0,-576.0
32.67,-16000.0,-2752.0,-576.0
32.6725,-16000.0,-2752.0,-640.0
32.675,-16064.0,-2816.0,-640.0
32.6775,-16128.0,-2752.0,-640.0
32.68,-16064.0,-2816.0,-576.0
32.6825,-16064.0,-2816.0,-512.0
32.685,-16064.0,-2816.0,-448.0
32.6875,-16128.0,-2752.0,-512.0
32.69,-16128.0,-2752.0,-384.0
32.6925,-16128.0,-2752.0,-384.0
32.695,-16064.0,-2880.0,-448.0
32.6975,-16064.0,-2944.0,-448.0
32.7,-16064.0,-3008.0,-512.0
32.7025,-16000.0,-2944.0,-512.0
32.705,-16064.0,-3008.0,-512.0
32.7075,-16000.0,-3072.0,-512.0
32.71,-16000.0,-3136.0,-448.0
32.7125,-15872.0,-3136.0,-384.0
32.715,-15936.0,-3072.0,-384.0
32.7175,-15936.0,-3072.0,-384.0
32.72,-15936.0,-3072.0,-384.0
32.7225,-15936.0,-3072.0,-512.0
32.725,-15872.0,-3072.0,-448.0
32.7275,-15872.0,-3136.0,-448.0
32.73,-15808.0,-3200.0,-448.0
32.7325,-15808.0,-3264.0,-512.0
32.735,-15808.0,-3264.0,-512.0
32.7375,-15744.0,-3264.0,-448.0
32.74,-15744.0,-3200.0,-512.0
32.7425,-15680.0,-3264.0,-512.0
32.745,-15616.0,-3328.0,-640.0
32.7475,-15616.0,-3264.0,-576.0
32.75,-15616.0,-3264.0,-576.0
32.7525,-15616.0,-3264.0,-576.0
32.755,-15616.0,-3264.0,-512.0
32.7575,-15680.0,-3200.0,-512.0
32.76,-15616.0,-3200.0,-576.0
32.7625,-15680.0,-3136.0,-576.0
32.765,-15680.0,-3136.0,-576.0
32.7675,-15680.0,-3136.0,-640.0
32.77,-15744.0,-3136.0,-576.0
32.7725,-15616.0,-3008.0,-576.0
32.775,-15744.0,-3008.0,-512.0
32.7775,-15744.0,-3008.0,-512.0
32.78,-15808.0,-2944.0,-448.0
32.7825,-15872.0,-2816.0,-384.0
32.785,-15936.0,-2752.0,-256.0
32.7875,-16000.0,-2560.0,-128.0
32.79,-16000.0,-2496.0,-64.0
32.7925,-16064.0,-2496.0,-128.0
32.795,-16192.0,-2496.0,-192.0
32.7975,-16128.0,-2624.0,-64.0
32.8,-16128.0,-2624.0,64.0
32.8025,-16064.0,-2944.0,64.0
32.805,-16064.0,-3008.0,-64.0
32.8075,-16064.0,-3008.0,-64.0
32.81,-16064.0,-3072.0,-192.0
32.8125,-16128.0,-3136.0,-128.0
32.815,-16064.0,-3200.0,-192.0
32.8175,-16064.0,-3200.0,-192.0
32.82,-16064.0,-3264.0,-192.0
32.8225,-16064.0,-3200.0,-320.0
32.825,-16064.0,-3136.0,-384.0
32.8275,-16000.0,-3136.0,-448.0
32.83,-15936.0,-3136.0,-448.0
32.8325,-16000.0,-3200.0,-448.0
32.835,-15872.0,-3200.0,-512.0
32.8375,-15872.0,-3200.0,-576.0
32.84,-15808.0,-3200.0,-512.0
32.8425,-15808.0,-3200.0,-512.0
32.845,-15872.0,-3200.0,-448.0
32.8475,-15936.0,-3136.0,-320.0
32.85,-16000.0,-3136.0,-320.0
32.8525,-16000.0,-3136.0,-256.0
32.855,-16064.0,-3072.0,-192.0
32.8575,-16192.0,-3136.0,-128.0
32.86,-16256.0,-3072.0,-192.0
32.8625,-16256.0,-3072.0,-192.0
32.865,-16384.0,-3136.0,-128.0
32.8675,-16320.0,-3136.0,-128.0
32.87,-16384.0,-3136.0,-128.0
32.8725,-16384.0,-3136.0,-128.0
32.875,-16320.0,-3200.0,-256.0
32.8775,-16320.0,-3264.0,-256.0
32.88,-16384.0,-3328.0,-192.0
32.8825,-16384.0,-3264.0,-128.0
32.885,-16384.0,-3200.0,-64.0
32.8875,-16384.0,-3200.0,0.0
32.89,-16384.0,-3200.0,0.0
32.8925,-16448.0,-3136.0,0.0
32.895,-16448.0,-3072.0,-64.0
32.8975,-16448.0,-3072.0,-64.0
32.9,-16512.0,-3136.0,0.0
32.9025,-16576.0,-3200.0,-64.0
32.905,-16704.0,-3200.0,-64.0
32.9075,-16704.0,-3200.0,-64.0
32.91,-16832.0,-3200.0,-64.0
32.9125,-16896.0,-3264.0,-128.0
32.915,-16960.0,-3200.0,-128.0
32.9175,-16960.0,-3200.0,-256.0
32.92,-17088.0,-3200.0,-320.0
32.9225,-17088.0,-3136.0,-320.0
32.925,-17152.0,-3072.0,-384.0
32.9275,-17216.0,-3008.0,-384.0
32.93,-17280.0,-3008.0,-384.0
32.9325,-17280.0,-2944.0,-320.0
32.935,-17344.0,-2880.0,-320.0
32.9375,-17408.0,-2880.0,-320.0
32.94,-17408.0,-2816.0,-384.0
32.9425,-17536.0,-2816.0,-320.0
32.945,-17408.0,-2752.0,-320.0
32.9475,-17344.0,-2752.0,-256.0
32.95,-17344.0,-2816.0,-320.0
32.9525,-17344.0,-2816.0,-320.0
32.955,-17344.0,-2816.0,-256.0
32.9575,-17472.0,-2816.0,-256.0
32.96,-17536.0,-2880.0,-192.0
32.9625,-17664.0,-2880.0,-128.0
32.965,-17856.0,-2752.0,-64.0
32.9675,-18112.0,-2688.0,128.0
32.97,-18368.0,-2624.0,256.0
32.9725,-18560.0,-2624.0,384.0
32.975,-18752.0,-2624.0,512.0
32.9775,-18944.0,-2688.0,704.0
32.98,-19200.0,-2752.0,896.0
32.9825,-19392.0,-2880.0,896.0
32.985,-19648.0,-2880.0,960.0
32.9875,-19840.0,-2880.0,1024.0
32.99,-20032.0,-2880.0,960.0
32.9925,-20160.0,-2816.0,960.0
32.995,-20288.0,-2816.0,832.0
32.9975,-20352.0,-2816.0,704.0
33.0,-20416.0,-2688.0,576.0
33.0025,-20416.0,-2624.0,512.0
33.005,-20416.0,-2560.0,448.0
33.0075,-20352.0,-2496.0,384.0
33.01,-20352.0,-2368.0,320.0
33.0125,-20416.0,-2304.0,256.0
33.015,-20480.0,-2240.0,256.0
33.0175,-20480.0,-2176.0,256.0
33.02,-20544.0,-2176.0,256.0
33.0225,-20672.0,-2112.0,320.0
33.025,-20736.0,-2112.0,320.0
33.0275,-20800.0,-2048.0,384.0
33.03,-20864.0,-1984.0,448.0
33.0325,-21056.0,-1984.0,448.0
33.035,-21184.0,-1984.0,512.0
33.0375,-21248.0,-1920.0,640.0
33.04,-21376.0,-1856.0,768.0
33.0425,-21568.0,-1920.0,768.0
33.045,-21696.0,-1856.0,832.0
33.0475,-21824.0,-1856.0,960.0
33.05,-22016.0,-1792.0,1024.0
33.0525,-22144.0,-1728.0,1152.0
33.055,-22400.0,-1792.0,1280.0
33.0575,-22464.0,-1664.0,1280.0
33.06,-22528.0,-1600.0,1344.0
33.0625,-22656.0,-1472.0,1408.0
33.065,-22656.0,-1344.0,1472.0
33.0675,-22656.0,-1344.0,1536.0
33.07,-22592.0,-1280.0,1664.0
33.0725,-22592.0,-1280.0,1856.0
33.075,-22592.0,-1280.0,1920.0
33.0775,-22528.0,-1280.0,2112.0
33.08,-22464.0,-1216.0,2176.0
33.0825,-22464.0,-1280.0,2240.0
33.085,-22400.0,-1216.0,2368.0
33.0875,-22336.0,-1280.0,2496.0
33.09,-22272.0,-1408.0,2624.0
33.0925,-22272.0,-1536.0,2624.0
33.095,-22208.0,-1792.0,2624.0
33.0975,-22336.0,-1856.0,2624.0
33.1,-22464.0,-1856.0,2560.0
33.1025,-22592.0,-1792.0,2496.0
33.105,-22720.0,-1792.0,2432.0
33.1075,-22848.0,-1792.0,2496.0
33.11,-22976.0,-1664.0,2496.0
33.1125,-22976.0,-1664.0,2432.0
33.115,-23040.0,-1600.0,2368.0
33.1175,-23168.0,-1536.0,2368.0
33.12,-23296.0,-1408.0,2432.0
